filename,width,height,class,xmin,ymin,xmax,ymax
TusukSate836_png.rf.cebafbd69037cdebd755bec15a49f135.jpg,416,416,tusuk sate,110,83,203,251
TusukSate836_png.rf.cebafbd69037cdebd755bec15a49f135.jpg,416,416,tusuk sate,190,78,283,246
TusukSate836_png.rf.cebafbd69037cdebd755bec15a49f135.jpg,416,416,tusuk sate,351,107,415,277
TusukSate836_png.rf.cebafbd69037cdebd755bec15a49f135.jpg,416,416,tusuk sate,201,201,365,333
TusukSate836_png.rf.cebafbd69037cdebd755bec15a49f135.jpg,416,416,tusuk sate,46,210,209,341
gelasplastik505_png.rf.d68ca8e2bded5d75da8d992132b314ec.jpg,416,416,gelas plastik,129,100,277,313
gelasplastik505_png.rf.d68ca8e2bded5d75da8d992132b314ec.jpg,416,416,gelas plastik,241,104,361,275
gelasplastik505_png.rf.d68ca8e2bded5d75da8d992132b314ec.jpg,416,416,gelas plastik,312,125,415,262
gelasplastik505_png.rf.d68ca8e2bded5d75da8d992132b314ec.jpg,416,416,gelas plastik,57,124,180,275
gelasplastik505_png.rf.d68ca8e2bded5d75da8d992132b314ec.jpg,416,416,gelas plastik,1,124,107,253
plasticbottles403_png.rf.da4c4267c34533a3461c07138b2c7407.jpg,416,416,botol plastik,153,33,257,380
gelasplastik419_png.rf.d1b86450955d77051f11bf83e9ca0ea1.jpg,416,416,gelas plastik,45,2,375,411
PlasticStraw236_png.rf.d8c2f7fdd2941b8b853d405bb8e7c026.jpg,416,416,sedotan plastik,6,21,413,410
kardus222_png.rf.da8e156bdf96b860f08e852f73f991b8.jpg,416,416,kardus,47,223,240,415
kardus222_png.rf.da8e156bdf96b860f08e852f73f991b8.jpg,416,416,kardus,200,261,337,391
kardus222_png.rf.da8e156bdf96b860f08e852f73f991b8.jpg,416,416,kardus,1,194,25,297
kardus222_png.rf.da8e156bdf96b860f08e852f73f991b8.jpg,416,416,kardus,27,153,106,300
TusukSate239_png.rf.d7a34a90215812c874b31a87529ff0e5.jpg,416,416,tusuk sate,42,138,373,296
TusukSate768_png.rf.d8863f1b9a627afbe57273b912dfe1aa.jpg,416,416,tusuk sate,114,178,341,340
TusukSate768_png.rf.d8863f1b9a627afbe57273b912dfe1aa.jpg,416,416,tusuk sate,140,154,338,337
TusukSate768_png.rf.d8863f1b9a627afbe57273b912dfe1aa.jpg,416,416,tusuk sate,178,139,341,333
TusukSate768_png.rf.d8863f1b9a627afbe57273b912dfe1aa.jpg,416,416,tusuk sate,191,125,347,327
TusukSate768_png.rf.d8863f1b9a627afbe57273b912dfe1aa.jpg,416,416,tusuk sate,216,115,355,323
TusukSate768_png.rf.d8863f1b9a627afbe57273b912dfe1aa.jpg,416,416,tusuk sate,244,88,363,317
botolplastik105_png.rf.daa342829233d97ba030d54c25d1262c.jpg,416,416,botol plastik,154,34,259,400
eggshell212_png.rf.daa3ec3d960be4363c357d3049f05baf.jpg,416,416,cangkang telur,183,266,230,334
eggshell212_png.rf.daa3ec3d960be4363c357d3049f05baf.jpg,416,416,cangkang telur,254,216,297,286
eggshell212_png.rf.daa3ec3d960be4363c357d3049f05baf.jpg,416,416,cangkang telur,147,187,196,262
eggshell212_png.rf.daa3ec3d960be4363c357d3049f05baf.jpg,416,416,cangkang telur,225,92,282,178
eggshell212_png.rf.daa3ec3d960be4363c357d3049f05baf.jpg,416,416,cangkang telur,178,100,221,164
eggshell212_png.rf.daa3ec3d960be4363c357d3049f05baf.jpg,416,416,cangkang telur,165,111,211,176
eggshell212_png.rf.daa3ec3d960be4363c357d3049f05baf.jpg,416,416,cangkang telur,186,168,251,248
eggshell212_png.rf.daa3ec3d960be4363c357d3049f05baf.jpg,416,416,cangkang telur,171,251,210,322
eggshell212_png.rf.daa3ec3d960be4363c357d3049f05baf.jpg,416,416,cangkang telur,221,247,262,305
eggshell212_png.rf.daa3ec3d960be4363c357d3049f05baf.jpg,416,416,cangkang telur,241,204,287,251
cangkangtelur195_png.rf.d7ba49f3433619673bb69df8ef94e9e7.jpg,416,416,cangkang telur,11,219,58,261
cangkangtelur195_png.rf.d7ba49f3433619673bb69df8ef94e9e7.jpg,416,416,cangkang telur,271,318,339,383
cangkangtelur195_png.rf.d7ba49f3433619673bb69df8ef94e9e7.jpg,416,416,cangkang telur,334,237,398,289
plasticcup138_png.rf.dd23ecbcc3ace06badca6fdc54092c5f.jpg,416,416,gelas plastik,143,97,273,394
stikeskrim696_png.rf.d8ef2bdd278a76b7c49353695cebdaaa.jpg,416,416,stik es krim,221,56,321,167
stikeskrim696_png.rf.d8ef2bdd278a76b7c49353695cebdaaa.jpg,416,416,stik es krim,318,76,415,193
stikeskrim696_png.rf.d8ef2bdd278a76b7c49353695cebdaaa.jpg,416,416,stik es krim,243,167,402,275
stikeskrim696_png.rf.d8ef2bdd278a76b7c49353695cebdaaa.jpg,416,416,stik es krim,89,111,248,270
stikeskrim696_png.rf.d8ef2bdd278a76b7c49353695cebdaaa.jpg,416,416,stik es krim,104,3,284,115
stikeskrim696_png.rf.d8ef2bdd278a76b7c49353695cebdaaa.jpg,416,416,stik es krim,3,43,110,266
stikeskrim696_png.rf.d8ef2bdd278a76b7c49353695cebdaaa.jpg,416,416,stik es krim,11,266,325,408
botolplastik905_png.rf.da6751bd21b048a6d374a56461683518.jpg,416,416,botol plastik,132,53,290,352
gelasplastik471_png.rf.d8f85f872403ad81f77984ab087ae07e.jpg,416,416,gelas plastik,215,144,380,354
gelasplastik471_png.rf.d8f85f872403ad81f77984ab087ae07e.jpg,416,416,gelas plastik,37,121,218,345
stikeskrim579_png.rf.db1883bb311109dff2f39b504b0ae510.jpg,416,416,stik es krim,182,82,319,207
stikeskrim579_png.rf.db1883bb311109dff2f39b504b0ae510.jpg,416,416,stik es krim,11,75,185,229
stikeskrim579_png.rf.db1883bb311109dff2f39b504b0ae510.jpg,416,416,stik es krim,43,223,209,397
stikeskrim579_png.rf.db1883bb311109dff2f39b504b0ae510.jpg,416,416,stik es krim,186,204,387,394
gelasplastik323_png.rf.dbb596778d65ebd6194077b5bb22e808.jpg,416,416,gelas plastik,164,80,266,258
cardboard87_png.rf.db5cca3434c5d0cd0e0526575fd6aff8.jpg,416,416,kardus,3,39,207,385
tutupbotol292_png.rf.df19e2c8353ca0ec8c667765a62ee70a.jpg,416,416,tutup botol,121,167,293,264
kardus22_png.rf.dc475efe7c76d1946ff95010b3690a59.jpg,416,416,kardus,50,31,277,225
kardus22_png.rf.dc475efe7c76d1946ff95010b3690a59.jpg,416,416,kardus,53,1,331,111
kardus22_png.rf.dc475efe7c76d1946ff95010b3690a59.jpg,416,416,kardus,302,6,412,305
kardus22_png.rf.dc475efe7c76d1946ff95010b3690a59.jpg,416,416,kardus,39,171,244,355
kardus22_png.rf.dc475efe7c76d1946ff95010b3690a59.jpg,416,416,kardus,1,119,261,415
kardus22_png.rf.dc475efe7c76d1946ff95010b3690a59.jpg,416,416,kardus,251,197,354,408
kardus35_png.rf.d6d38307068b98b09371003eb62812da.jpg,416,416,kardus,180,61,255,159
kardus35_png.rf.d6d38307068b98b09371003eb62812da.jpg,416,416,kardus,226,137,286,233
kardus35_png.rf.d6d38307068b98b09371003eb62812da.jpg,416,416,kardus,158,136,226,231
kardus35_png.rf.d6d38307068b98b09371003eb62812da.jpg,416,416,kardus,190,189,261,302
kardus35_png.rf.d6d38307068b98b09371003eb62812da.jpg,416,416,kardus,143,190,195,279
kardus35_png.rf.d6d38307068b98b09371003eb62812da.jpg,416,416,kardus,84,245,161,365
kardus35_png.rf.d6d38307068b98b09371003eb62812da.jpg,416,416,kardus,160,258,235,383
kardus35_png.rf.d6d38307068b98b09371003eb62812da.jpg,416,416,kardus,229,259,311,387
kardus35_png.rf.d6d38307068b98b09371003eb62812da.jpg,416,416,kardus,261,193,302,275
drinkcan82_png.rf.debdd0fc19c4375b84000cceeac500de.jpg,416,416,kaleng,148,115,269,415
drinksachet23_png.rf.dc9e5d2fbb2471d9d138e559f34e9cce.jpg,416,416,sachet,33,149,187,317
drinksachet23_png.rf.dc9e5d2fbb2471d9d138e559f34e9cce.jpg,416,416,sachet,186,162,355,329
plasticcup235_png.rf.dd8e7cb946b919542a39f1278a4e05ee.jpg,416,416,gelas plastik,83,14,334,395
kaleng289_png.rf.de84271ed8f98dcb5b1d5337da3c52d9.jpg,416,416,kaleng,19,64,150,406
kaleng289_png.rf.de84271ed8f98dcb5b1d5337da3c52d9.jpg,416,416,kaleng,158,64,276,406
kaleng289_png.rf.de84271ed8f98dcb5b1d5337da3c52d9.jpg,416,416,kaleng,278,66,404,400
PlasticStraw501_png.rf.dffc01b5def544d780384968d8502d1b.jpg,416,416,sedotan plastik,98,6,211,409
PlasticStraw501_png.rf.dffc01b5def544d780384968d8502d1b.jpg,416,416,sedotan plastik,150,2,233,404
PlasticStraw501_png.rf.dffc01b5def544d780384968d8502d1b.jpg,416,416,sedotan plastik,205,2,254,404
PlasticStraw501_png.rf.dffc01b5def544d780384968d8502d1b.jpg,416,416,sedotan plastik,248,3,297,406
PlasticStraw501_png.rf.dffc01b5def544d780384968d8502d1b.jpg,416,416,sedotan plastik,265,4,356,402
PlasticStraw501_png.rf.dffc01b5def544d780384968d8502d1b.jpg,416,416,sedotan plastik,287,9,415,411
icecreamstick126_png.rf.d8cf4a992d04fee5cf7943f432bb5c28.jpg,416,416,stik es krim,271,168,415,268
icecreamstick126_png.rf.d8cf4a992d04fee5cf7943f432bb5c28.jpg,416,416,stik es krim,308,24,415,99
icecreamstick126_png.rf.d8cf4a992d04fee5cf7943f432bb5c28.jpg,416,416,stik es krim,79,6,211,386
icecreamstick126_png.rf.d8cf4a992d04fee5cf7943f432bb5c28.jpg,416,416,stik es krim,207,27,413,325
plasticcup147_png.rf.dfd3e1fccd974bf23e2b5e6204ba04af.jpg,416,416,gelas plastik,120,71,289,359
plasticcup524_png.rf.d6266c099a86685b0dca566ec1615fba.jpg,416,416,gelas plastik,222,151,401,366
plasticcup524_png.rf.d6266c099a86685b0dca566ec1615fba.jpg,416,416,gelas plastik,100,118,259,310
plasticcup524_png.rf.d6266c099a86685b0dca566ec1615fba.jpg,416,416,gelas plastik,12,90,154,262
bottlecap163_png.rf.e00aeb581a0f23fe16c37497176f8796.jpg,416,416,tutup botol,106,107,310,313
cangkangtelur26_png.rf.de21d6d71dd26c6256684f89ba857f15.jpg,416,416,cangkang telur,40,22,175,237
cangkangtelur26_png.rf.de21d6d71dd26c6256684f89ba857f15.jpg,416,416,cangkang telur,203,15,334,226
kardus184_png.rf.e2063a6900a57281dcb3108bca71f422.jpg,416,416,kardus,12,137,416,415
SedotanPlastik168_png.rf.e1cbf6e8a02f903b8f072f3a5d2374e2.jpg,416,416,sedotan plastik,21,94,401,359
sachetminuman115_png.rf.e145255a072998acd3918d19f9e3e171.jpg,416,416,sachet,13,80,199,308
sachetminuman115_png.rf.e145255a072998acd3918d19f9e3e171.jpg,416,416,sachet,207,75,300,184
sachetminuman115_png.rf.e145255a072998acd3918d19f9e3e171.jpg,416,416,sachet,304,76,391,186
sachetminuman115_png.rf.e145255a072998acd3918d19f9e3e171.jpg,416,416,sachet,207,194,300,309
sachetminuman115_png.rf.e145255a072998acd3918d19f9e3e171.jpg,416,416,sachet,302,194,391,309
bottlecap52_png.rf.e40290d1a49f56e1e0e4aa585150be29.jpg,416,416,tutup botol,1,170,93,283
bottlecap52_png.rf.e40290d1a49f56e1e0e4aa585150be29.jpg,416,416,tutup botol,179,157,291,269
bottlecap52_png.rf.e40290d1a49f56e1e0e4aa585150be29.jpg,416,416,tutup botol,130,260,244,375
bottlecap52_png.rf.e40290d1a49f56e1e0e4aa585150be29.jpg,416,416,tutup botol,239,208,346,319
bottlecap52_png.rf.e40290d1a49f56e1e0e4aa585150be29.jpg,416,416,tutup botol,334,172,415,284
bottlecap52_png.rf.e40290d1a49f56e1e0e4aa585150be29.jpg,416,416,tutup botol,243,87,344,190
PlasticSpoon721_png.rf.e2e54b8d177dc288ab09d6fdb305dd57.jpg,416,416,sendok plastik,218,92,283,327
PlasticSpoon753_png.rf.e21bb0ef72acb654f72520d52a40cf91.jpg,416,416,sendok plastik,230,158,415,393
PlasticSpoon753_png.rf.e21bb0ef72acb654f72520d52a40cf91.jpg,416,416,sendok plastik,94,204,261,415
sachetminuman675_png.rf.e0981ee8cad67b7420fe2cb720da4d3c.jpg,416,416,sachet,17,122,215,383
tutupbotol8_png.rf.dfa4e36676328bac8fbff99a875faeb8.jpg,416,416,tutup botol,146,126,273,326
cardboard372_png.rf.e69f899f5e7397c66ae1d716bd2c8beb.jpg,416,416,kardus,60,108,361,329
gelasplastik26_png.rf.e375282ad4baaaf8374f50c9127fca8e.jpg,416,416,gelas plastik,183,35,374,412
gelasplastik26_png.rf.e375282ad4baaaf8374f50c9127fca8e.jpg,416,416,gelas plastik,46,108,216,377
gelasplastik257_png.rf.dd18dd1bc15a187908fb480eb6ae47dc.jpg,416,416,gelas plastik,222,37,406,290
gelasplastik257_png.rf.dd18dd1bc15a187908fb480eb6ae47dc.jpg,416,416,gelas plastik,61,28,226,254
PlasticStraw368_png.rf.df2817b77f75aa6810c61a697a89b8e7.jpg,416,416,sedotan plastik,2,192,415,414
PlasticSpoon201_png.rf.dff5a68633300ab63bda3f27e3eefa5a.jpg,416,416,sendok plastik,9,133,411,287
drinksachet300_png.rf.e3be85277f87498b6952512cbc0fddf4.jpg,416,416,sachet,112,11,298,173
drinksachet300_png.rf.e3be85277f87498b6952512cbc0fddf4.jpg,416,416,sachet,105,169,312,413
kardus604_png.rf.e350589c1ede1e91497c9de96aa23034.jpg,416,416,kardus,7,2,381,400
tutupbotol46_png.rf.e7dd89f450ed3ea3db489bdd1041ff4c.jpg,416,416,tutup botol,7,178,123,357
tutupbotol46_png.rf.e7dd89f450ed3ea3db489bdd1041ff4c.jpg,416,416,tutup botol,139,61,289,262
tutupbotol46_png.rf.e7dd89f450ed3ea3db489bdd1041ff4c.jpg,416,416,tutup botol,286,1,415,158
tutupbotol46_png.rf.e7dd89f450ed3ea3db489bdd1041ff4c.jpg,416,416,tutup botol,293,193,415,394
tutupbotol46_png.rf.e7dd89f450ed3ea3db489bdd1041ff4c.jpg,416,416,tutup botol,143,311,268,415
plasticcup454_png.rf.e4a399fb73b00a71a8643fee840dfa7e.jpg,416,416,gelas plastik,210,100,371,363
plasticcup454_png.rf.e4a399fb73b00a71a8643fee840dfa7e.jpg,416,416,gelas plastik,39,44,209,366
SedotanPlastik349_png.rf.dff4ea7268ae18d3de97191c0d796ae0.jpg,416,416,sedotan plastik,30,82,186,225
SedotanPlastik349_png.rf.dff4ea7268ae18d3de97191c0d796ae0.jpg,416,416,sedotan plastik,223,79,379,222
SedotanPlastik349_png.rf.dff4ea7268ae18d3de97191c0d796ae0.jpg,416,416,sedotan plastik,42,255,197,398
SedotanPlastik349_png.rf.dff4ea7268ae18d3de97191c0d796ae0.jpg,416,416,sedotan plastik,225,255,380,398
bottlecap470_png.rf.e411db2e672cccf05d031efc2876da8c.jpg,416,416,tutup botol,7,86,133,216
bottlecap470_png.rf.e411db2e672cccf05d031efc2876da8c.jpg,416,416,tutup botol,96,110,237,244
bottlecap470_png.rf.e411db2e672cccf05d031efc2876da8c.jpg,416,416,tutup botol,187,4,330,117
bottlecap470_png.rf.e411db2e672cccf05d031efc2876da8c.jpg,416,416,tutup botol,272,25,413,148
bottlecap470_png.rf.e411db2e672cccf05d031efc2876da8c.jpg,416,416,tutup botol,268,169,406,298
bottlecap470_png.rf.e411db2e672cccf05d031efc2876da8c.jpg,416,416,tutup botol,191,219,330,359
bottlecap470_png.rf.e411db2e672cccf05d031efc2876da8c.jpg,416,416,tutup botol,94,279,237,397
bottlecap470_png.rf.e411db2e672cccf05d031efc2876da8c.jpg,416,416,tutup botol,15,294,133,408
PlasticStraw505_png.rf.e474ed708a056c40bd2d4688ecfb53c8.jpg,416,416,sedotan plastik,194,135,247,415
PlasticStraw505_png.rf.e474ed708a056c40bd2d4688ecfb53c8.jpg,416,416,sedotan plastik,232,103,279,405
PlasticStraw505_png.rf.e474ed708a056c40bd2d4688ecfb53c8.jpg,416,416,sedotan plastik,268,125,322,415
PlasticStraw505_png.rf.e474ed708a056c40bd2d4688ecfb53c8.jpg,416,416,sedotan plastik,108,56,194,411
PlasticStraw505_png.rf.e474ed708a056c40bd2d4688ecfb53c8.jpg,416,416,sedotan plastik,73,106,172,415
PlasticStraw505_png.rf.e474ed708a056c40bd2d4688ecfb53c8.jpg,416,416,sedotan plastik,1,96,118,415
PlasticStraw505_png.rf.e474ed708a056c40bd2d4688ecfb53c8.jpg,416,416,sedotan plastik,154,2,195,386
TusukSate776_png.rf.e8a577c86e4b28f8205557ee11fc0ded.jpg,416,416,tusuk sate,60,71,308,412
kardus49_png.rf.ec07e48bf55726b59bf117d4be6e7ded.jpg,416,416,kardus,1,10,384,295
kardus49_png.rf.ec07e48bf55726b59bf117d4be6e7ded.jpg,416,416,kardus,9,165,411,405
plasticbottles50_png.rf.e9c0410c67690e4d27c6434dfd6e2421.jpg,416,416,botol plastik,3,140,132,384
plasticbottles50_png.rf.e9c0410c67690e4d27c6434dfd6e2421.jpg,416,416,botol plastik,64,147,233,359
plasticbottles50_png.rf.e9c0410c67690e4d27c6434dfd6e2421.jpg,416,416,botol plastik,149,144,307,341
plasticbottles50_png.rf.e9c0410c67690e4d27c6434dfd6e2421.jpg,416,416,botol plastik,243,147,352,323
sachetminuman622_png.rf.ee9a0a044db26bc227905afb31c3b69a.jpg,416,416,sachet,69,187,168,326
TusukSate480_png.rf.e727371c5cf485d671aaf96e446f74f4.jpg,416,416,tusuk sate,21,173,164,290
TusukSate480_png.rf.e727371c5cf485d671aaf96e446f74f4.jpg,416,416,tusuk sate,42,1,352,158
cardboard506_png.rf.dfc80cce02e6792ab4f001e57a01b9ba.jpg,416,416,kardus,54,33,363,380
PlasticSpoon708_png.rf.ea9a9dd967ecf6b5f92c1dc11035323f.jpg,416,416,sendok plastik,65,110,122,304
PlasticSpoon708_png.rf.ea9a9dd967ecf6b5f92c1dc11035323f.jpg,416,416,sendok plastik,290,104,347,298
sachetminuman154_png.rf.eb40055c2580cf13a8afac2dea76621b.jpg,416,416,sachet,53,26,162,219
sachetminuman154_png.rf.eb40055c2580cf13a8afac2dea76621b.jpg,416,416,sachet,53,219,161,415
sachetminuman154_png.rf.eb40055c2580cf13a8afac2dea76621b.jpg,416,416,sachet,158,214,254,415
sachetminuman154_png.rf.eb40055c2580cf13a8afac2dea76621b.jpg,416,416,sachet,157,21,254,212
sachetminuman154_png.rf.eb40055c2580cf13a8afac2dea76621b.jpg,416,416,sachet,249,28,364,220
sachetminuman154_png.rf.eb40055c2580cf13a8afac2dea76621b.jpg,416,416,sachet,254,219,362,415
gelasplastik247_png.rf.f09717555fc8b43e11ce0306be0ecbe5.jpg,416,416,gelas plastik,83,56,336,389
drinkcan227_png.rf.ebbe5d712b6b94080451dcb33ef00f98.jpg,416,416,kaleng,31,32,193,394
drinkcan227_png.rf.ebbe5d712b6b94080451dcb33ef00f98.jpg,416,416,kaleng,230,36,401,391
cardboard96_png.rf.e7432fd7d21fff4ebb8e7bc888168d80.jpg,416,416,kardus,218,3,412,98
cardboard96_png.rf.e7432fd7d21fff4ebb8e7bc888168d80.jpg,416,416,kardus,4,3,413,226
cardboard96_png.rf.e7432fd7d21fff4ebb8e7bc888168d80.jpg,416,416,kardus,67,76,415,322
cardboard96_png.rf.e7432fd7d21fff4ebb8e7bc888168d80.jpg,416,416,kardus,2,193,414,381
cardboard96_png.rf.e7432fd7d21fff4ebb8e7bc888168d80.jpg,416,416,kardus,2,243,307,415
cardboard96_png.rf.e7432fd7d21fff4ebb8e7bc888168d80.jpg,416,416,kardus,2,13,404,415
PlasticSpoon841_png.rf.ed3b7a531dd708427cb78782089c49b1.jpg,416,416,sendok plastik,133,112,376,165
PlasticSpoon631_png.rf.e7da90e05ddd309813ba19933027e0f2.jpg,416,416,sendok plastik,161,7,255,409
sachetminuman662_png.rf.ecc8be31b45eeffc80639a622627fa4f.jpg,416,416,sachet,15,35,215,229
sachetminuman662_png.rf.ecc8be31b45eeffc80639a622627fa4f.jpg,416,416,sachet,215,38,403,219
sachetminuman662_png.rf.ecc8be31b45eeffc80639a622627fa4f.jpg,416,416,sachet,205,217,391,389
sachetminuman662_png.rf.ecc8be31b45eeffc80639a622627fa4f.jpg,416,416,sachet,10,225,202,394
kardus632_png.rf.e47193d0ae007734abb1271b25a1aba6.jpg,416,416,kardus,19,55,387,369
cangkangtelur15_png.rf.ecc9ca661a71120adf54e587e29938b3.jpg,416,416,cangkang telur,287,294,356,402
cangkangtelur15_png.rf.ecc9ca661a71120adf54e587e29938b3.jpg,416,416,cangkang telur,311,232,377,318
cangkangtelur15_png.rf.ecc9ca661a71120adf54e587e29938b3.jpg,416,416,cangkang telur,285,182,328,262
cangkangtelur15_png.rf.ecc9ca661a71120adf54e587e29938b3.jpg,416,416,cangkang telur,276,121,337,211
cangkangtelur15_png.rf.ecc9ca661a71120adf54e587e29938b3.jpg,416,416,cangkang telur,284,53,341,133
cangkangtelur15_png.rf.ecc9ca661a71120adf54e587e29938b3.jpg,416,416,cangkang telur,240,1,297,61
cangkangtelur15_png.rf.ecc9ca661a71120adf54e587e29938b3.jpg,416,416,cangkang telur,178,72,236,144
cangkangtelur15_png.rf.ecc9ca661a71120adf54e587e29938b3.jpg,416,416,cangkang telur,219,71,251,147
cangkangtelur15_png.rf.ecc9ca661a71120adf54e587e29938b3.jpg,416,416,cangkang telur,168,4,226,81
cangkangtelur15_png.rf.ecc9ca661a71120adf54e587e29938b3.jpg,416,416,cangkang telur,93,58,155,135
cangkangtelur15_png.rf.ecc9ca661a71120adf54e587e29938b3.jpg,416,416,cangkang telur,50,110,108,194
cangkangtelur15_png.rf.ecc9ca661a71120adf54e587e29938b3.jpg,416,416,cangkang telur,13,5,79,118
cangkangtelur15_png.rf.ecc9ca661a71120adf54e587e29938b3.jpg,416,416,cangkang telur,64,2,125,60
kaleng66_png.rf.efaabbe6bf70f78ada9399988778e641.jpg,416,416,kaleng,68,49,284,397
kaleng66_png.rf.efaabbe6bf70f78ada9399988778e641.jpg,416,416,kaleng,211,197,376,415
kaleng66_png.rf.efaabbe6bf70f78ada9399988778e641.jpg,416,416,kaleng,275,105,415,283
kaleng66_png.rf.efaabbe6bf70f78ada9399988778e641.jpg,416,416,kaleng,25,225,238,415
cangkangtelur24_png.rf.e97092b09e79b5ff78884b22d6d1069b.jpg,416,416,cangkang telur,183,235,369,386
cangkangtelur24_png.rf.e97092b09e79b5ff78884b22d6d1069b.jpg,416,416,cangkang telur,85,273,247,415
cangkangtelur24_png.rf.e97092b09e79b5ff78884b22d6d1069b.jpg,416,416,cangkang telur,2,282,90,415
cangkangtelur24_png.rf.e97092b09e79b5ff78884b22d6d1069b.jpg,416,416,cangkang telur,239,107,415,237
cangkangtelur24_png.rf.e97092b09e79b5ff78884b22d6d1069b.jpg,416,416,cangkang telur,45,46,188,150
cangkangtelur24_png.rf.e97092b09e79b5ff78884b22d6d1069b.jpg,416,416,cangkang telur,211,1,340,111
cangkangtelur24_png.rf.e97092b09e79b5ff78884b22d6d1069b.jpg,416,416,cangkang telur,182,2,275,110
cangkangtelur24_png.rf.e97092b09e79b5ff78884b22d6d1069b.jpg,416,416,cangkang telur,3,147,147,261
cangkangtelur24_png.rf.e97092b09e79b5ff78884b22d6d1069b.jpg,416,416,cangkang telur,138,166,228,276
cangkangtelur24_png.rf.e97092b09e79b5ff78884b22d6d1069b.jpg,416,416,cangkang telur,283,362,414,415
bottlecap10_png.rf.eb7fa2f6a65127cc265266dc2292b6d4.jpg,416,416,tutup botol,43,33,383,358
botolplastik407_png.rf.f30dd7ce07c00c3b017382964f923bbf.jpg,416,416,botol plastik,135,3,285,413
plasticcup601_png.rf.f400aeccfe0e1142cf6f4f1eed50044f.jpg,416,416,gelas plastik,90,69,298,366
botolplastik262_png.rf.edcfee94d073f96a014848309bd37173.jpg,416,416,botol plastik,68,77,179,407
botolplastik262_png.rf.edcfee94d073f96a014848309bd37173.jpg,416,416,botol plastik,196,5,347,387
gelasplastik303_png.rf.efd2c0affcb9320327e6f7caba9afcfc.jpg,416,416,gelas plastik,214,197,322,335
SedotanPlastik27_png.rf.f690425ca00d625543c87bc10fbd1dde.jpg,416,416,sedotan plastik,239,44,280,190
SedotanPlastik27_png.rf.f690425ca00d625543c87bc10fbd1dde.jpg,416,416,sedotan plastik,332,40,368,204
SedotanPlastik27_png.rf.f690425ca00d625543c87bc10fbd1dde.jpg,416,416,sedotan plastik,323,203,359,366
SedotanPlastik27_png.rf.f690425ca00d625543c87bc10fbd1dde.jpg,416,416,sedotan plastik,71,112,263,401
SedotanPlastik27_png.rf.f690425ca00d625543c87bc10fbd1dde.jpg,416,416,sedotan plastik,379,190,413,281
SedotanPlastik27_png.rf.f690425ca00d625543c87bc10fbd1dde.jpg,416,416,sedotan plastik,108,1,173,136
SedotanPlastik27_png.rf.f690425ca00d625543c87bc10fbd1dde.jpg,416,416,sedotan plastik,191,1,244,225
stikeskrim506_png.rf.f5d44192f0815b2fe468b16b4a594c01.jpg,416,416,stik es krim,2,43,415,379
SedotanPlastik280_png.rf.f5ce0865fbec72f749abc82c35bc6a6c.jpg,416,416,sedotan plastik,37,37,369,387
cardboard66_png.rf.f4fd32b75ac541a1f62d8757fd932f77.jpg,416,416,kardus,4,4,415,208
cardboard66_png.rf.f4fd32b75ac541a1f62d8757fd932f77.jpg,416,416,kardus,3,98,412,322
cardboard66_png.rf.f4fd32b75ac541a1f62d8757fd932f77.jpg,416,416,kardus,1,161,340,403
cardboard66_png.rf.f4fd32b75ac541a1f62d8757fd932f77.jpg,416,416,kardus,3,3,409,415
PlasticSpoon208_png.rf.f82be25512412632e6496fe061306691.jpg,416,416,sendok plastik,7,111,119,388
PlasticSpoon208_png.rf.f82be25512412632e6496fe061306691.jpg,416,416,sendok plastik,103,94,215,372
PlasticSpoon208_png.rf.f82be25512412632e6496fe061306691.jpg,416,416,sendok plastik,216,85,329,362
PlasticSpoon208_png.rf.f82be25512412632e6496fe061306691.jpg,416,416,sendok plastik,304,99,415,377
kaleng70_png.rf.f71a5ac12a977ae625cb7e0b80b34daf.jpg,416,416,kaleng,21,203,118,404
kaleng70_png.rf.f71a5ac12a977ae625cb7e0b80b34daf.jpg,416,416,kaleng,97,101,182,316
kaleng70_png.rf.f71a5ac12a977ae625cb7e0b80b34daf.jpg,416,416,kaleng,180,193,261,372
