filename,width,height,class,xmin,ymin,xmax,ymax
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,193,365,218,415
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,8,336,43,395
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,32,352,64,415
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,78,327,104,365
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,193,334,220,390
SedotanPlastik24_png.rf.e233863979733692c80a351558cc1998.jpg,416,416,sedotan plastik,4,2,404,407
botolplastik474_png.rf.e24d1e8f2e3032c0b7d48e1c8ee1433f.jpg,416,416,botol plastik,221,20,397,411
botolplastik474_png.rf.e24d1e8f2e3032c0b7d48e1c8ee1433f.jpg,416,416,botol plastik,1,112,71,391
botolplastik474_png.rf.e24d1e8f2e3032c0b7d48e1c8ee1433f.jpg,416,416,botol plastik,69,113,143,389
botolplastik474_png.rf.e24d1e8f2e3032c0b7d48e1c8ee1433f.jpg,416,416,botol plastik,137,114,212,390
botolplastik474_png.rf.e24d1e8f2e3032c0b7d48e1c8ee1433f.jpg,416,416,botol plastik,358,113,413,389
botolplastik474_png.rf.e24d1e8f2e3032c0b7d48e1c8ee1433f.jpg,416,416,botol plastik,209,112,262,387
drinksachet237_png.rf.e7e599d873403b494ca13a108bac4aaa.jpg,416,416,sachet,39,2,376,415
stikeskrim330_png.rf.dd60f978f3e4a2a0122d04543adf0a07.jpg,416,416,stik es krim,6,7,404,403
plasticcup436_png.rf.e8400d4e9934bbc5f8dc77a93dfafcc5.jpg,416,416,gelas plastik,12,87,129,308
plasticcup436_png.rf.e8400d4e9934bbc5f8dc77a93dfafcc5.jpg,416,416,gelas plastik,126,65,229,286
plasticcup436_png.rf.e8400d4e9934bbc5f8dc77a93dfafcc5.jpg,416,416,gelas plastik,229,55,331,276
plasticcup436_png.rf.e8400d4e9934bbc5f8dc77a93dfafcc5.jpg,416,416,gelas plastik,326,40,414,262
TusukSate730_png.rf.e3280b4241650dbf53ca53f9f09a0a70.jpg,416,416,tusuk sate,159,108,412,369
TusukSate730_png.rf.e3280b4241650dbf53ca53f9f09a0a70.jpg,416,416,tusuk sate,147,88,415,343
TusukSate730_png.rf.e3280b4241650dbf53ca53f9f09a0a70.jpg,416,416,tusuk sate,115,46,415,323
TusukSate730_png.rf.e3280b4241650dbf53ca53f9f09a0a70.jpg,416,416,tusuk sate,94,7,415,299
TusukSate730_png.rf.e3280b4241650dbf53ca53f9f09a0a70.jpg,416,416,tusuk sate,72,2,415,275
TusukSate730_png.rf.e3280b4241650dbf53ca53f9f09a0a70.jpg,416,416,tusuk sate,57,1,415,262
TusukSate730_png.rf.e3280b4241650dbf53ca53f9f09a0a70.jpg,416,416,tusuk sate,42,1,415,243
TusukSate730_png.rf.e3280b4241650dbf53ca53f9f09a0a70.jpg,416,416,tusuk sate,25,1,415,225
botolplastik154_png.rf.e622d8ca08ab2d8445a5784e9d64eba9.jpg,416,416,botol plastik,3,97,187,331
botolplastik154_png.rf.e622d8ca08ab2d8445a5784e9d64eba9.jpg,416,416,botol plastik,265,2,391,214
botolplastik154_png.rf.e622d8ca08ab2d8445a5784e9d64eba9.jpg,416,416,botol plastik,25,3,266,115
plasticcup23_png.rf.e7afa20f63f577806e0ad5d525a13f8c.jpg,416,416,gelas plastik,96,62,319,409
stikeskrim752_png.rf.e39faa8aad7174c0657dd4a6bc3aff37.jpg,416,416,stik es krim,39,27,388,368
botolplastik789_png.rf.e5e38a94ccd6b0107e81d2ca0e02fb1c.jpg,416,416,botol plastik,152,110,272,373
kaleng77_png.rf.e56bd3a283618c7a4130621249da660b.jpg,416,416,kaleng,50,336,119,415
kaleng77_png.rf.e56bd3a283618c7a4130621249da660b.jpg,416,416,kaleng,116,304,179,415
kaleng77_png.rf.e56bd3a283618c7a4130621249da660b.jpg,416,416,kaleng,190,274,286,400
kaleng77_png.rf.e56bd3a283618c7a4130621249da660b.jpg,416,416,kaleng,226,196,298,325
kaleng77_png.rf.e56bd3a283618c7a4130621249da660b.jpg,416,416,kaleng,257,300,343,402
kaleng77_png.rf.e56bd3a283618c7a4130621249da660b.jpg,416,416,kaleng,337,320,399,415
kaleng77_png.rf.e56bd3a283618c7a4130621249da660b.jpg,416,416,kaleng,1,298,86,388
kaleng77_png.rf.e56bd3a283618c7a4130621249da660b.jpg,416,416,kaleng,1,206,97,307
kaleng77_png.rf.e56bd3a283618c7a4130621249da660b.jpg,416,416,kaleng,90,172,179,311
kaleng77_png.rf.e56bd3a283618c7a4130621249da660b.jpg,416,416,kaleng,38,12,139,129
kaleng77_png.rf.e56bd3a283618c7a4130621249da660b.jpg,416,416,kaleng,13,72,96,172
kaleng77_png.rf.e56bd3a283618c7a4130621249da660b.jpg,416,416,kaleng,191,37,262,111
kaleng77_png.rf.e56bd3a283618c7a4130621249da660b.jpg,416,416,kaleng,129,69,200,175
kaleng77_png.rf.e56bd3a283618c7a4130621249da660b.jpg,416,416,kaleng,226,82,291,183
kaleng77_png.rf.e56bd3a283618c7a4130621249da660b.jpg,416,416,kaleng,286,147,366,284
kaleng77_png.rf.e56bd3a283618c7a4130621249da660b.jpg,416,416,kaleng,359,103,415,218
kaleng77_png.rf.e56bd3a283618c7a4130621249da660b.jpg,416,416,kaleng,264,1,322,82
kaleng77_png.rf.e56bd3a283618c7a4130621249da660b.jpg,416,416,kaleng,314,21,360,134
kaleng77_png.rf.e56bd3a283618c7a4130621249da660b.jpg,416,416,kaleng,151,148,232,268
plasticbottles18_png.rf.e6a4c34e0aa3da33e16edf277a7d2677.jpg,416,416,botol plastik,143,96,272,415
botolplastik310_png.rf.e88141cb0958c1190ea7f8b9d0f324b0.jpg,416,416,botol plastik,96,67,201,286
botolplastik310_png.rf.e88141cb0958c1190ea7f8b9d0f324b0.jpg,416,416,botol plastik,31,300,140,409
botolplastik310_png.rf.e88141cb0958c1190ea7f8b9d0f324b0.jpg,416,416,botol plastik,165,288,265,409
botolplastik310_png.rf.e88141cb0958c1190ea7f8b9d0f324b0.jpg,416,416,botol plastik,75,43,130,94
botolplastik310_png.rf.e88141cb0958c1190ea7f8b9d0f324b0.jpg,416,416,botol plastik,222,3,345,121
botolplastik310_png.rf.e88141cb0958c1190ea7f8b9d0f324b0.jpg,416,416,botol plastik,304,72,413,225
botolplastik211_png.rf.e9115912f2a381ee527b91612728423e.jpg,416,416,botol plastik,85,68,237,355
botolplastik211_png.rf.e9115912f2a381ee527b91612728423e.jpg,416,416,botol plastik,213,60,387,350
plasticbottles178_png.rf.e7f4172ddee399565de011eb10e9c053.jpg,416,416,botol plastik,172,254,209,408
plasticbottles178_png.rf.e7f4172ddee399565de011eb10e9c053.jpg,416,416,botol plastik,273,255,309,406
plasticbottles178_png.rf.e7f4172ddee399565de011eb10e9c053.jpg,416,416,botol plastik,346,212,415,415
plasticbottles178_png.rf.e7f4172ddee399565de011eb10e9c053.jpg,416,416,botol plastik,54,234,87,405
plasticbottles178_png.rf.e7f4172ddee399565de011eb10e9c053.jpg,416,416,botol plastik,1,216,57,415
plasticbottles178_png.rf.e7f4172ddee399565de011eb10e9c053.jpg,416,416,botol plastik,232,298,266,408
plasticbottles178_png.rf.e7f4172ddee399565de011eb10e9c053.jpg,416,416,botol plastik,200,345,234,408
plasticbottles178_png.rf.e7f4172ddee399565de011eb10e9c053.jpg,416,416,botol plastik,139,312,172,401
stikeskrim11_png.rf.e2140f348d79642dd91a6d5709a11dc3.jpg,416,416,stik es krim,111,3,184,392
stikeskrim11_png.rf.e2140f348d79642dd91a6d5709a11dc3.jpg,416,416,stik es krim,137,18,415,294
stikeskrim11_png.rf.e2140f348d79642dd91a6d5709a11dc3.jpg,416,416,stik es krim,7,25,338,331
stikeskrim11_png.rf.e2140f348d79642dd91a6d5709a11dc3.jpg,416,416,stik es krim,1,172,104,415
stikeskrim11_png.rf.e2140f348d79642dd91a6d5709a11dc3.jpg,416,416,stik es krim,3,380,377,415
stikeskrim11_png.rf.e2140f348d79642dd91a6d5709a11dc3.jpg,416,416,stik es krim,3,2,415,415
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,115,320,182,412
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,1,311,57,390
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,57,287,123,373
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,174,282,242,368
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,234,322,301,408
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,293,287,358,366
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,351,258,413,334
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,2,248,60,327
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,54,222,121,297
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,117,255,183,329
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,237,254,300,329
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,290,225,356,297
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,347,196,411,271
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,173,219,240,289
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,117,193,181,265
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,1,185,64,255
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,61,158,122,230
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,7,125,68,187
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,65,99,126,160
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,121,132,180,198
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,176,167,240,231
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,233,194,295,262
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,289,164,347,226
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,341,141,401,204
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,234,132,294,200
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,178,115,236,179
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,7,71,65,132
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,122,69,183,132
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,181,61,239,121
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,237,72,291,136
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,285,51,343,111
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,286,106,343,170
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,337,86,395,147
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,334,35,394,93
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,230,17,286,76
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,174,18,232,71
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,117,18,176,74
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,65,39,122,103
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,13,20,71,77
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,65,2,121,45
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,282,1,336,57
bottlecap6_png.rf.eb17a92d0e0d3f50a5328054a1a0d6ec.jpg,416,416,tutup botol,330,2,387,41
KantongPlastik288_png.rf.ef4a0ed785a043c0babdaa86c3e7d878.jpg,416,416,kantong plastik,3,68,415,415
botolplastik406_png.rf.edf409ae7d268c466fc33b1ea981895c.jpg,416,416,botol plastik,7,172,72,345
botolplastik406_png.rf.edf409ae7d268c466fc33b1ea981895c.jpg,416,416,botol plastik,72,175,135,344
botolplastik406_png.rf.edf409ae7d268c466fc33b1ea981895c.jpg,416,416,botol plastik,132,176,197,347
botolplastik406_png.rf.edf409ae7d268c466fc33b1ea981895c.jpg,416,416,botol plastik,196,175,260,348
botolplastik406_png.rf.edf409ae7d268c466fc33b1ea981895c.jpg,416,416,botol plastik,258,176,326,348
botolplastik406_png.rf.edf409ae7d268c466fc33b1ea981895c.jpg,416,416,botol plastik,323,178,394,350
TusukSate561_png.rf.ee511b318df90bce07598ce82609d62f.jpg,416,416,tusuk sate,45,2,289,415
bottlecap228_png.rf.eef1930a4f2a0f2df67bbc1d82a89565.jpg,416,416,tutup botol,63,161,102,207
TusukSate67_png.rf.e942d6c4226e817aed2460c3951a384c.jpg,416,416,tusuk sate,57,244,342,264
TusukSate67_png.rf.e942d6c4226e817aed2460c3951a384c.jpg,416,416,tusuk sate,56,261,346,279
TusukSate67_png.rf.e942d6c4226e817aed2460c3951a384c.jpg,416,416,tusuk sate,89,78,345,233
botolplastik722_png.rf.eed792db45d2e1246a5b116a1c8e9d66.jpg,416,416,botol plastik,173,47,286,290
tutupbotol130_png.rf.e517f25a4d61de1ff65fddb453e3be57.jpg,416,416,tutup botol,53,158,104,204
tutupbotol130_png.rf.e517f25a4d61de1ff65fddb453e3be57.jpg,416,416,tutup botol,103,112,151,158
tutupbotol130_png.rf.e517f25a4d61de1ff65fddb453e3be57.jpg,416,416,tutup botol,182,100,230,141
tutupbotol130_png.rf.e517f25a4d61de1ff65fddb453e3be57.jpg,416,416,tutup botol,203,143,253,187
tutupbotol130_png.rf.e517f25a4d61de1ff65fddb453e3be57.jpg,416,416,tutup botol,254,125,291,184
tutupbotol130_png.rf.e517f25a4d61de1ff65fddb453e3be57.jpg,416,416,tutup botol,280,127,313,174
tutupbotol130_png.rf.e517f25a4d61de1ff65fddb453e3be57.jpg,416,416,tutup botol,337,152,387,204
tutupbotol130_png.rf.e517f25a4d61de1ff65fddb453e3be57.jpg,416,416,tutup botol,297,182,347,243
tutupbotol130_png.rf.e517f25a4d61de1ff65fddb453e3be57.jpg,416,416,tutup botol,133,227,187,287
tutupbotol130_png.rf.e517f25a4d61de1ff65fddb453e3be57.jpg,416,416,tutup botol,61,208,111,262
botolplastik883_png.rf.eca19d9d212e16954ba10c3120ddb215.jpg,416,416,botol plastik,2,180,224,377
botolplastik883_png.rf.eca19d9d212e16954ba10c3120ddb215.jpg,416,416,botol plastik,99,117,329,289
botolplastik883_png.rf.eca19d9d212e16954ba10c3120ddb215.jpg,416,416,botol plastik,168,108,398,182
botolplastik759_png.rf.eda7e2833b3e06fc9cb589bf189fdb16.jpg,416,416,botol plastik,157,20,312,415
sachetminuman761_png.rf.f3772d22da6912624b14fdfc18d5d303.jpg,416,416,sachet,67,151,203,329
cardboard7_png.rf.f3a057adef4c54fcd01f98ebc80dec21.jpg,416,416,kardus,7,53,412,229
cardboard7_png.rf.f3a057adef4c54fcd01f98ebc80dec21.jpg,416,416,kardus,146,206,415,339
cardboard7_png.rf.f3a057adef4c54fcd01f98ebc80dec21.jpg,416,416,kardus,11,51,405,329
sachetminuman748_png.rf.f3ca77ed7d6e34bd43592ed437214419.jpg,416,416,sachet,159,108,398,415
eggshell46_png.rf.e3d2cfd7afd50bbc8614c1cfacf245e2.jpg,416,416,cangkang telur,112,2,262,268
eggshell46_png.rf.e3d2cfd7afd50bbc8614c1cfacf245e2.jpg,416,416,cangkang telur,255,2,408,296
KantongPlastik51_png.rf.eabeefd23cdd6f1602d4dd98593a64e3.jpg,416,416,kantong plastik,57,8,341,415
drinkcan314_png.rf.eb78b0389850bd4cdb91b5a8405d01c0.jpg,416,416,kaleng,175,26,247,200
drinkcan314_png.rf.eb78b0389850bd4cdb91b5a8405d01c0.jpg,416,416,kaleng,176,186,243,315
drinkcan314_png.rf.eb78b0389850bd4cdb91b5a8405d01c0.jpg,416,416,kaleng,175,301,240,415
stikeskrim10_png.rf.f12e588fbbb338fe46fc932077b8e059.jpg,416,416,stik es krim,121,119,167,415
stikeskrim10_png.rf.f12e588fbbb338fe46fc932077b8e059.jpg,416,416,stik es krim,161,122,209,415
stikeskrim10_png.rf.f12e588fbbb338fe46fc932077b8e059.jpg,416,416,stik es krim,194,125,250,415
stikeskrim10_png.rf.f12e588fbbb338fe46fc932077b8e059.jpg,416,416,stik es krim,3,25,415,415
tutupbotol5_png.rf.f5f7812a0b946b70d5b18cb04f4790db.jpg,416,416,tutup botol,217,311,282,386
tutupbotol5_png.rf.f5f7812a0b946b70d5b18cb04f4790db.jpg,416,416,tutup botol,282,282,348,354
tutupbotol5_png.rf.f5f7812a0b946b70d5b18cb04f4790db.jpg,416,416,tutup botol,323,239,393,307
tutupbotol5_png.rf.f5f7812a0b946b70d5b18cb04f4790db.jpg,416,416,tutup botol,340,186,408,252
tutupbotol5_png.rf.f5f7812a0b946b70d5b18cb04f4790db.jpg,416,416,tutup botol,333,133,398,194
tutupbotol5_png.rf.f5f7812a0b946b70d5b18cb04f4790db.jpg,416,416,tutup botol,306,85,369,149
tutupbotol5_png.rf.f5f7812a0b946b70d5b18cb04f4790db.jpg,416,416,tutup botol,259,49,319,113
tutupbotol5_png.rf.f5f7812a0b946b70d5b18cb04f4790db.jpg,416,416,tutup botol,199,32,257,96
tutupbotol5_png.rf.f5f7812a0b946b70d5b18cb04f4790db.jpg,416,416,tutup botol,137,35,197,99
tutupbotol5_png.rf.f5f7812a0b946b70d5b18cb04f4790db.jpg,416,416,tutup botol,78,54,140,119
tutupbotol5_png.rf.f5f7812a0b946b70d5b18cb04f4790db.jpg,416,416,tutup botol,33,95,97,160
tutupbotol5_png.rf.f5f7812a0b946b70d5b18cb04f4790db.jpg,416,416,tutup botol,8,146,72,207
tutupbotol5_png.rf.f5f7812a0b946b70d5b18cb04f4790db.jpg,416,416,tutup botol,9,204,74,269
tutupbotol5_png.rf.f5f7812a0b946b70d5b18cb04f4790db.jpg,416,416,tutup botol,29,255,97,325
tutupbotol5_png.rf.f5f7812a0b946b70d5b18cb04f4790db.jpg,416,416,tutup botol,79,291,147,366
tutupbotol5_png.rf.f5f7812a0b946b70d5b18cb04f4790db.jpg,416,416,tutup botol,141,312,211,385
botolplastik375_png.rf.f2c696c153fc64eed9d01b533aae7063.jpg,416,416,botol plastik,125,74,213,373
botolplastik375_png.rf.f2c696c153fc64eed9d01b533aae7063.jpg,416,416,botol plastik,214,72,296,375
gelasplastik150_png.rf.ecd7825516d5b0af8af4cfca0e97df01.jpg,416,416,gelas plastik,97,95,327,389
botolplastik513_png.rf.f24a2dea24ec7079e0cedcf53a57bd6d.jpg,416,416,botol plastik,64,38,169,409
botolplastik513_png.rf.f24a2dea24ec7079e0cedcf53a57bd6d.jpg,416,416,botol plastik,165,39,263,403
botolplastik513_png.rf.f24a2dea24ec7079e0cedcf53a57bd6d.jpg,416,416,botol plastik,257,37,365,412
stikeskrim212_png.rf.f193e3abf174de364b9a7b9f112962a5.jpg,416,416,stik es krim,134,93,204,362
stikeskrim212_png.rf.f193e3abf174de364b9a7b9f112962a5.jpg,416,416,stik es krim,268,1,347,158
stikeskrim212_png.rf.f193e3abf174de364b9a7b9f112962a5.jpg,416,416,stik es krim,1,29,125,240
stikeskrim212_png.rf.f193e3abf174de364b9a7b9f112962a5.jpg,416,416,stik es krim,62,191,129,415
stikeskrim212_png.rf.f193e3abf174de364b9a7b9f112962a5.jpg,416,416,stik es krim,215,241,309,415
stikeskrim212_png.rf.f193e3abf174de364b9a7b9f112962a5.jpg,416,416,stik es krim,309,208,415,329
plasticcup555_png.rf.f1d5bb7d3b69378fb3a9179233aff36c.jpg,416,416,gelas plastik,31,80,253,365
drinksachet29_png.rf.f43b6298b9c94c7ec7474928bbb67194.jpg,416,416,sachet,71,2,341,415
drinksachet267_png.rf.f468db8881420700f19aa44952348b60.jpg,416,416,sachet,111,80,312,348
PlasticStraw101_png.rf.f020c5bac281aaf117fd4eacf455fe29.jpg,416,416,sedotan plastik,14,17,57,388
PlasticStraw101_png.rf.f020c5bac281aaf117fd4eacf455fe29.jpg,416,416,sedotan plastik,52,18,95,390
PlasticStraw101_png.rf.f020c5bac281aaf117fd4eacf455fe29.jpg,416,416,sedotan plastik,92,18,135,390
PlasticStraw101_png.rf.f020c5bac281aaf117fd4eacf455fe29.jpg,416,416,sedotan plastik,125,24,176,394
PlasticStraw101_png.rf.f020c5bac281aaf117fd4eacf455fe29.jpg,416,416,sedotan plastik,162,24,214,394
PlasticStraw101_png.rf.f020c5bac281aaf117fd4eacf455fe29.jpg,416,416,sedotan plastik,198,23,250,393
PlasticStraw101_png.rf.f020c5bac281aaf117fd4eacf455fe29.jpg,416,416,sedotan plastik,238,21,290,391
PlasticStraw101_png.rf.f020c5bac281aaf117fd4eacf455fe29.jpg,416,416,sedotan plastik,276,27,327,397
PlasticStraw101_png.rf.f020c5bac281aaf117fd4eacf455fe29.jpg,416,416,sedotan plastik,311,25,362,395
PlasticStraw101_png.rf.f020c5bac281aaf117fd4eacf455fe29.jpg,416,416,sedotan plastik,351,24,402,394
eggshell49--2-_png.rf.f2fd0e366c363dac7ef82b4278b1a129.jpg,416,416,cangkang telur,188,89,321,333
eggshell49--2-_png.rf.f2fd0e366c363dac7ef82b4278b1a129.jpg,416,416,cangkang telur,51,2,189,221
eggshell49--2-_png.rf.f2fd0e366c363dac7ef82b4278b1a129.jpg,416,416,cangkang telur,1,2,53,95
plasticcup684_png.rf.f4d341765264b65351f92c642c44d30a.jpg,416,416,gelas plastik,293,105,368,201
plasticcup684_png.rf.f4d341765264b65351f92c642c44d30a.jpg,416,416,gelas plastik,204,103,280,196
plasticcup684_png.rf.f4d341765264b65351f92c642c44d30a.jpg,416,416,gelas plastik,65,164,208,415
bottlecap316_png.rf.eb94f9654b6d555e7ec6872bd03b0ca7.jpg,416,416,tutup botol,101,106,204,311
bottlecap316_png.rf.eb94f9654b6d555e7ec6872bd03b0ca7.jpg,416,416,tutup botol,214,106,315,310
plasticcup240_png.rf.f6f3f8f47d4d35bc31fd97ab01e65006.jpg,416,416,gelas plastik,126,136,291,320
PlasticSpoon404_png.rf.f8833204fd5a96c40b4f2bcb372af6a3.jpg,416,416,sendok plastik,255,50,415,237
drinksachet22_png.rf.f6d7045c6412add79178a968f441096c.jpg,416,416,sachet,121,97,298,386
drinkcan71_png.rf.f37e0f8813f714901bd8bb251c13bb43.jpg,416,416,kaleng,137,37,280,348
sachetminuman299_png.rf.fb3fde4ff48e9b947118b3ce9eb62c6e.jpg,416,416,sachet,119,119,237,322
sachetminuman299_png.rf.fb3fde4ff48e9b947118b3ce9eb62c6e.jpg,416,416,sachet,162,133,275,334
sachetminuman299_png.rf.fb3fde4ff48e9b947118b3ce9eb62c6e.jpg,416,416,sachet,202,150,315,351
sachetminuman299_png.rf.fb3fde4ff48e9b947118b3ce9eb62c6e.jpg,416,416,sachet,240,166,355,365
gelasplastik59_png.rf.f8472fb4d1bd1154f41f40e3fafdcd83.jpg,416,416,gelas plastik,52,28,163,193
gelasplastik59_png.rf.f8472fb4d1bd1154f41f40e3fafdcd83.jpg,416,416,gelas plastik,226,7,391,191
gelasplastik59_png.rf.f8472fb4d1bd1154f41f40e3fafdcd83.jpg,416,416,gelas plastik,42,212,173,412
gelasplastik59_png.rf.f8472fb4d1bd1154f41f40e3fafdcd83.jpg,416,416,gelas plastik,225,218,311,406
gelasplastik59_png.rf.f8472fb4d1bd1154f41f40e3fafdcd83.jpg,416,416,gelas plastik,308,221,398,408
kardus812_png.rf.e18675af66dfb61f9b8883290973947a.jpg,416,416,kardus,39,72,370,354
botolplastik778_png.rf.f6f3e79072753ff7aefddf2a0cc81a1e.jpg,416,416,botol plastik,122,111,212,366
botolplastik778_png.rf.f6f3e79072753ff7aefddf2a0cc81a1e.jpg,416,416,botol plastik,183,104,259,349
botolplastik778_png.rf.f6f3e79072753ff7aefddf2a0cc81a1e.jpg,416,416,botol plastik,236,92,309,336
botolplastik778_png.rf.f6f3e79072753ff7aefddf2a0cc81a1e.jpg,416,416,botol plastik,283,86,349,323
botolplastik778_png.rf.f6f3e79072753ff7aefddf2a0cc81a1e.jpg,416,416,botol plastik,326,78,391,309
botolplastik778_png.rf.f6f3e79072753ff7aefddf2a0cc81a1e.jpg,416,416,botol plastik,362,68,415,305
botolplastik778_png.rf.f6f3e79072753ff7aefddf2a0cc81a1e.jpg,416,416,botol plastik,86,104,150,352
botolplastik778_png.rf.f6f3e79072753ff7aefddf2a0cc81a1e.jpg,416,416,botol plastik,51,89,111,333
botolplastik778_png.rf.f6f3e79072753ff7aefddf2a0cc81a1e.jpg,416,416,botol plastik,14,84,78,321
botolplastik778_png.rf.f6f3e79072753ff7aefddf2a0cc81a1e.jpg,416,416,botol plastik,2,74,42,311
sachetminuman596_png.rf.f7d0a3c4f40688d09cd9368b6af7b1ab.jpg,416,416,sachet,53,13,135,169
sachetminuman596_png.rf.f7d0a3c4f40688d09cd9368b6af7b1ab.jpg,416,416,sachet,51,169,147,283
sachetminuman596_png.rf.f7d0a3c4f40688d09cd9368b6af7b1ab.jpg,416,416,sachet,140,162,225,282
sachetminuman596_png.rf.f7d0a3c4f40688d09cd9368b6af7b1ab.jpg,416,416,sachet,138,13,228,158
